Latitude,Longitude
51.1945037842,4.4184098244
51.2118759155,4.4090948105
51.2316856384,4.4028735161
51.2210617065,4.4181451798
51.2305488586,4.4125318527
51.2014884949,4.4237232208
51.194355011,4.4185833931
51.2079658508,4.4030284882
51.1983604431,4.4074964523
51.2038536072,4.4258732796
51.2040710449,4.3878297806
51.2153282166,4.4075584412
51.2079963684,4.4401268959
51.2074584961,4.4094047546
51.2252044678,4.4366664887
51.2343292236,4.4059281349
51.1944694519,4.4185934067
51.2063179016,4.3874335289
51.2350540161,4.4165964127
51.1943817139,4.4186182022
51.1941452026,4.4186367989
51.1943092346,4.4185419083
51.2068977356,4.425008297
51.2052001953,4.4163732529
51.225730896,4.4001617432
51.2131767273,4.4043450356
51.2310447693,4.4087967873
51.2345924377,4.4056367874
51.2177581787,4.4166750908
51.2211532593,4.3971614838
51.2002601624,4.4115433693
51.2221450806,4.4164881706
51.2014961243,4.4239368439
51.2127571106,4.4039735794
51.2211227417,4.4049916267
51.2281303406,4.3860549927
51.1997375488,4.411406517
51.2034416199,4.4255867004
51.2112884521,4.423476696
51.2014465332,4.4237318039
51.2146110535,4.4128952026
51.2229270935,4.3982849121
51.2327270508,4.4058833122
51.1942481995,4.4184498787
51.2133216858,4.423828125
51.2192611694,4.4044632912
51.2034263611,4.4257082939
51.194103241,4.4185051918
51.2042579651,4.3941149712
51.2062759399,4.4096932411
51.2203025818,4.3806567192
51.2062568665,4.3874964714
51.232421875,4.4030981064
51.2323799133,4.4050931931
51.2359199524,4.417178154
51.2202529907,4.4041132927
51.228263855,4.4394831657
51.2036552429,4.4155468941
51.2073554993,4.4035482407
51.2268180847,4.436501503
51.2161598206,4.4110999107
51.2349815369,4.4229264259
51.2153434753,4.4125051498
51.1999702454,4.3945331574
51.2257080078,4.413731575
51.2344932556,4.4106149674
51.2130889893,4.4457235336
51.1937484741,4.408551693
51.1945571899,4.4044265747
51.2018165588,4.3905534744
51.2052078247,4.3880033493
51.2188186646,4.4147014618
51.2137184143,4.4219985008
51.2308082581,4.4121098518
51.194278717,4.4186000824
51.2323646545,4.4050598145
51.1944503784,4.4186301231
51.2019538879,4.3905649185
51.2248268127,4.4257664681
51.2272949219,4.4035015106
51.2004318237,4.4189982414
51.2025375366,4.3915934563
51.2033958435,4.4254798889
51.1944847107,4.4185647965
51.2072601318,4.4199547768
51.2054176331,4.3876233101
51.2066459656,4.415476799
51.1943244934,4.4186282158
51.2293167114,4.4212651253
51.2344894409,4.4106202126
51.1942253113,4.4184083939
51.194480896,4.4185452461
51.2189826965,4.4046201706
51.2070808411,4.4121632576
51.1988716125,4.4111166
51.2092132568,4.3918118477
51.1943626404,4.4186167717
51.216960907,4.4079318047
51.2166252136,4.4113235474
51.213432312,4.4227867127
51.2101631165,4.4171614647
51.2048034668,4.3891534805
51.2357711792,4.4163784981
51.2210502625,4.406683445
51.2123298645,4.3948564529
51.2096443176,4.3997797966
51.2251739502,4.4014234543
51.2100143433,4.4254817963
51.2301673889,4.4026551247
51.2131614685,4.4218568802
51.2152023315,4.4147200584
51.2190322876,4.4043884277
51.1942214966,4.4184298515
51.2077903748,4.4325866699
51.2189254761,4.4043884277
51.2351303101,4.4166183472
51.1941947937,4.4184250832
51.2095108032,4.4224648476
51.1983909607,4.4075198174
51.2082061768,4.4215965271
51.234992981,4.4160165787
51.2300643921,4.4024333954
51.2306671143,4.4033083916
51.2125358582,4.4418034554
51.2344856262,4.4164733887
51.2112998962,4.4401416779
51.2340202332,4.3867101669
51.2139129639,4.44520998
51.2034416199,4.4255599976
51.2188644409,4.3956065178
51.2199630737,4.4055018425
51.225982666,4.3778581619
51.2303466797,4.4091649056
51.2318725586,4.405151844
51.2204284668,4.3612351418
51.2177963257,4.4470534325
51.1944923401,4.4183316231
51.2052116394,4.4255299568
51.188293457,4.4511084557
51.1943016052,4.4186868668
51.2030334473,4.4283685684
51.2158737183,4.4066147804
51.1943893433,4.4186148644
51.23046875,4.4020233154
51.2034416199,4.4255299568
51.1952629089,4.3997998238
51.2293930054,4.4375600815
51.231590271,4.4032883644
51.2279891968,4.4059801102
51.194442749,4.4184131622
51.208946228,4.4150266647
51.212436676,4.4244318008
51.2022743225,4.4198899269
51.2154006958,4.4152083397
51.2331924438,4.405875206
51.1992149353,4.4152035713
51.2105407715,4.4150266647
51.2114143372,4.4099783897
51.1942481995,4.4184551239
51.2312240601,4.4091682434
51.2152786255,4.4063601494
51.2277679443,4.4143834114
51.2307395935,4.4079351425
51.2273483276,4.379445076
51.2021408081,4.4251966476
51.2037010193,4.3920350075
51.231678009,4.419793129
51.2359161377,4.4160017967
51.230342865,4.4371085167
51.2359580994,4.4165649414
51.2310447693,4.4186167717
51.2136306763,4.4460668564
51.2306365967,4.4363799095
51.2198562622,4.407189846
51.2000350952,4.4143047333
51.2099990845,4.413043499
51.209022522,4.4082665443
51.1942481995,4.4183416367
51.2203826904,4.3682217598
51.2298812866,4.4119582176
51.2332801819,4.4169201851
51.2156677246,4.4201731682
51.2071990967,4.4036216736
51.1959381104,4.4086899757
51.2278060913,4.4406018257
51.2308998108,4.4095001221
51.1942100525,4.4183998108
51.21616745,4.4098916054
51.2067298889,4.432246685
51.2345199585,4.4055566788
51.1943092346,4.4187002182
51.2072219849,4.4466948509
51.2097663879,4.3888983727
51.2355651855,4.4213900566
51.1943817139,4.4184799194
51.2124214172,4.4244418144
51.2056465149,4.4176883698
51.2352790833,4.4181218147
51.194519043,4.418451786
51.1942367554,4.4185419083
51.2304916382,4.4019765854
51.235332489,4.4154415131
51.2002067566,4.4299516678
51.2162055969,4.4429898262
51.1942863464,4.4182648659
51.2020187378,4.3902082443
51.2200698853,4.4176697731
51.1984443665,4.4076900482
51.2145843506,4.4091715813
51.2042541504,4.4174633026
51.194393158,4.41857481
51.1955986023,4.3984699249
51.2342567444,4.405875206
51.2007331848,4.4149799347
51.2272605896,4.3841581345
51.1941757202,4.4182281494
51.2152900696,4.4138584137
51.2064094543,4.4190402031
51.1942253113,4.4183516502
51.2090873718,4.4086284638
51.2043800354,4.3911700249
51.2023124695,4.4282717705
51.2153434753,4.4084401131
51.2033843994,4.4255800247
51.2178497314,4.4172949791
51.2288513184,4.4420285225
51.2309951782,4.4122319222
51.2089080811,4.4083418846
51.222782135,4.3982481957
51.2126998901,4.421066761
51.2308540344,4.4313135147
51.2354927063,4.4155416489
51.2160568237,4.4100184441
51.222038269,4.4164533615
51.2303390503,4.4031381607
51.210308075,4.4253234863
51.2097930908,4.3889183998
51.2242240906,4.424803257
51.218547821,4.4054317474
51.1964530945,4.3997268677
51.2143936157,4.4145965576
51.206035614,4.3867383003
51.2281417847,4.4113798142
51.2029151917,4.4206867218
51.232749939,4.4050617218
51.2215843201,4.4154634476
51.1942520142,4.4183735848
51.2319488525,4.4268398285
51.2145462036,4.4092135429
51.2116127014,4.4096217156
51.220035553,4.3783202171
51.2347831726,4.425948143
51.1944084167,4.4058699608
51.2265510559,4.4052300453
51.1943588257,4.418548584
51.2205848694,4.459523201
51.2041740417,4.3878898621
51.2306098938,4.4029049873
51.2111816406,4.4186315537
51.2117080688,4.400935173
51.22315979,4.4006185532
51.2314796448,4.4340114594
51.2273330688,4.4108300209
51.2084770203,4.4246635437
51.2006416321,4.4118418694
51.2143325806,4.4108633995
51.1943321228,4.4188551903
51.1941146851,4.4177350998
51.2014503479,4.4238381386
51.2305831909,4.4027833939
51.2076911926,4.4193482399
51.2307395935,4.4125800133
51.2219963074,4.4181251526
51.1943817139,4.4186134338
51.217048645,4.4165301323
51.2308654785,4.4163918495
51.2326278687,4.4057216644
51.2278327942,4.4023485184
51.2097587585,4.4118599892
51.2186584473,4.4081916809
51.1942443848,4.4184017181
51.2311019897,4.4293298721
51.2190055847,4.4044399262
51.2310180664,4.4026265144
51.2152671814,4.4081168175
51.2107772827,4.4259500504
51.2012481689,4.4168734551
51.2160072327,4.4102501869
51.2355499268,4.4167332649
51.1945648193,4.4098434448
51.2331695557,4.4166631699
51.1943893433,4.4181866646
51.2061767578,4.4099550247
51.22315979,4.4376983643
51.2027664185,4.3996734619
51.2298774719,4.4120349884
51.2284049988,4.4019684792
51.2014732361,4.4256033897
51.2134666443,4.4408149719
51.2190628052,4.404648304
51.2188606262,4.4319782257
51.1942443848,4.4183983803
51.2218208313,4.4053630829
51.2130470276,4.4242634773
51.2042274475,4.4227480888
51.2038345337,4.3931217194
51.2174301147,4.4197535515
51.2340126038,4.4179668427
51.1942062378,4.4185581207
51.216468811,4.4278068543
51.2154426575,4.408393383
51.2135734558,4.4107851982
51.2272796631,4.4106168747
51.2304649353,4.3818750382
51.2125549316,4.4564599991
51.2028617859,4.4213700295
51.2189559937,4.4225268364
51.2158203125,4.4106168747
51.2055702209,4.4161281586
51.215549469,4.4080848694
51.2274017334,4.4052500725
51.2105827332,4.4327750206
51.2323760986,4.4051332474
51.1942176819,4.418428421
51.2123184204,4.4260635376
51.2055702209,4.4175748825
51.2309646606,4.4090881348
51.2160606384,4.4045600891
51.2358512878,4.4182534218
51.1995239258,4.4170684815
51.2279052734,4.4334402084
51.1944389343,4.4185633659
51.2162132263,4.4264531136
51.2002410889,4.4114298821
51.2269668579,4.4100985527
51.2033920288,4.425511837
51.2323799133,4.4028382301
51.2086105347,4.4464797974
51.1943626404,4.4182515144
51.2148399353,4.413166523
51.1941871643,4.4186735153
51.1989631653,4.4128232002
51.2357940674,4.4169383049
51.2166786194,4.4112615585
51.2074012756,4.4393315315
51.2088813782,4.4352850914
51.1944389343,4.4185667038
51.2042808533,4.4227933884
51.1984100342,4.4074683189
51.2095451355,4.4036169052
51.2133483887,4.4103450775
51.1943321228,4.4185881615
51.2155838013,4.4077734947
51.2026062012,4.4211549759
51.2192573547,4.4040184021
51.1945037842,4.4183535576
51.2358474731,4.4173798561
51.1942405701,4.4182949066
51.2326660156,4.4091682434
51.2167320251,4.4011583328
51.1941184998,4.4186635017
51.1945419312,4.4186415672
51.2181968689,4.4143481255
51.2296447754,4.4372181892
51.2155532837,4.4202651978
51.2317619324,4.4029798508
51.1942672729,4.4184751511
51.1976928711,4.3941650391
51.2211036682,4.4067797661
51.2033653259,4.4255433083
51.2146148682,4.4092683792
51.1947937012,4.4097018242
51.229763031,4.4196548462
51.2074623108,4.4034748077
51.2229423523,4.3987998962
51.2087860107,4.4406299591
51.2190170288,4.4044332504
51.2248497009,4.405008316
51.2171325684,4.4165081978
51.2316131592,4.4055600166
51.2356147766,4.4164500237
51.2333145142,4.4219632149
51.2058105469,4.4216384888
51.2199287415,4.415263176
51.2352905273,4.4181199074
51.2035636902,4.3939232826
51.2104454041,4.4155368805
51.1982040405,4.3906202316
51.1940994263,4.4183850288
51.1942672729,4.4184131622
51.1942596436,4.4182915688
51.2006721497,4.4118299484
51.2207717896,4.402695179
51.2034263611,4.4254331589
51.2175140381,4.41655159
51.1983184814,4.3905582428
51.2305793762,4.4030833244
51.194278717,4.4186401367
51.2063369751,4.4266934395
51.2177352905,4.4426465035
51.2305603027,4.3818683624
51.2211685181,4.4053368568
51.2184181213,4.4064531326
51.194278717,4.418214798
51.2103691101,4.4187483788
51.1942520142,4.4185700417
51.2296981812,4.4017634392
51.2145614624,4.4110331535
51.194190979,4.4184265137
51.205619812,4.4174017906
51.2015151978,4.4288682938
51.2325668335,4.4290151596
51.2090148926,4.4358100891
51.2334365845,4.4167366028
51.2015266418,4.4236016274
51.1942214966,4.4185581207
51.2269630432,4.4115281105
51.232383728,4.4051847458
51.2016944885,4.4232382774
51.2230148315,4.4478964806
51.2272796631,4.4090881348
51.1983642578,4.4075350761
51.2265663147,4.4124617577
51.2157897949,4.4201750755
51.2166099548,4.4037384987
51.2181739807,4.4143915176
51.2135124207,4.441441536
51.2073135376,4.4193282127
51.2044830322,4.3914818764
51.20287323,4.4183135033
51.2265892029,4.4052000046
51.2046089172,4.4160933495
51.2200126648,4.4435915947
51.2076148987,4.4206166267
51.2151031494,4.4187002182
51.205291748,4.3917398453
51.1943893433,4.4186148644
51.1943588257,4.4185566902
51.1942253113,4.4183549881
51.2177619934,4.400575161
51.2096557617,4.4123215675
51.2008514404,4.4064517021
51.2301826477,4.4026398659
51.1945228577,4.418648243
51.2031936646,4.4119114876
51.2006874084,4.4118385315
51.194278717,4.4184732437
51.2154006958,4.4203281403
51.2157669067,4.4185333252
51.2201919556,4.4487867355
51.2310943604,4.4117531776
51.2001037598,4.3995714188
51.2097854614,4.3888750076
51.2302513123,4.4023718834
51.2299766541,4.409224987
51.2153968811,4.4082784653
51.2095489502,4.4121952057
51.2280273438,4.4087915421
51.2263412476,4.4144034386
51.2107467651,4.4233651161
51.1944618225,4.4185681343
51.2086791992,4.4457302094
51.2157669067,4.4084916115
51.1944046021,4.4185900688
51.201461792,4.4237551689
51.2171707153,4.4166083336
51.1978263855,4.4528050423
51.2200241089,4.4152584076
51.2165794373,4.4028201103
51.1942749023,4.418648243
51.2014656067,4.4237766266
51.2156295776,4.4081268311
51.2219619751,4.4173817635
51.1944503784,4.4183983803
51.2025375366,4.4376235008
51.2266464233,4.4053997994
51.1943054199,4.4184765816
51.2359733582,4.4206981659
51.2035522461,4.4033617973
51.2344932556,4.4127316475
51.1942634583,4.418284893
51.2127914429,4.3975234032
51.2190246582,4.4213733673
51.2115859985,4.4076018333
51.2200660706,4.4497485161
51.2270889282,4.4148597717
51.2022972107,4.4152398109
51.2350883484,4.417031765
51.2099189758,4.3955664635
51.2188987732,4.4003181458
51.2103805542,4.3971567154
51.2142715454,4.4258065224
51.2036972046,4.3890032768
51.2249412537,4.4149985313
51.2046089172,4.3934817314
51.2001533508,4.4142017365
51.2294921875,4.4130849838
51.2152519226,4.4055333138
51.1944541931,4.4186215401
51.2226448059,4.4222364426
51.2049980164,4.4170966148
51.2036476135,4.3940200806
51.2118911743,4.4009251595
51.2059288025,4.4256682396
51.2229385376,4.4245300293
51.2214508057,4.3972816467
51.2066383362,4.4365081787
51.2004470825,4.4285116196
51.2229232788,4.4041118622
51.2260818481,4.4150834084
51.2026367188,4.4212050438
51.2190246582,4.4440684319
51.2269134521,4.4083399773
51.2024879456,4.4212665558
51.2090568542,4.4310250282
51.2153244019,4.4124732018
51.1944618225,4.418525219
51.2133865356,4.4224367142
51.2087593079,4.4322566986
51.2216148376,4.4158401489
51.2153930664,4.4081516266
51.2306861877,4.4019284248
51.221786499,4.4104399681
51.2125053406,4.4079566002
51.2345657349,4.4183301926
51.2263374329,4.4143133164
51.2190322876,4.4045181274
51.2170562744,4.4166450501
51.2027931213,4.4212517738
51.199886322,4.4114284515
51.202709198,4.421561718
51.2199134827,4.4071631432
51.2319984436,4.4127416611
51.227771759,4.4164514542
51.2316818237,4.4091300964
51.2109489441,4.4516468048
51.2131652832,4.4233283997
51.2244415283,4.4041519165
51.2354698181,4.4154868126
51.2010879517,4.416405201
51.2179832458,4.3948950768
51.2305526733,4.4054617882
51.2043685913,4.3921318054
51.2282905579,4.4349017143
51.215763092,4.4095582962
51.2195587158,4.4416050911
51.2145805359,4.4092850685
51.2084999084,4.3917798996
51.1941757202,4.4186835289
51.1944351196,4.4185767174
51.2139930725,4.4238300324
51.2189598083,4.4045033455
51.2020606995,4.4205551148
51.2279586792,4.4058198929
51.2134666443,4.4227867127
51.2320480347,4.4051251411
51.2153549194,4.4148168564
51.1949234009,4.454993248
51.2090454102,4.4479784966
51.2266960144,4.4017415047
51.2270889282,4.4036884308
51.1942405701,4.4186401367
51.2300834656,4.4024100304
51.1940574646,4.4185981751
51.2073326111,4.4060468674
51.2043952942,4.337703228
51.1941757202,4.4188284874
51.2164802551,4.4029684067
51.202381134,4.4183883667
51.2096138,4.3890132904
51.2291564941,4.4401650429
51.2349967957,4.4201316834
51.2189178467,4.404504776
51.2009048462,4.4232215881
51.2015228271,4.4235916138
51.2333946228,4.4102282524
51.2264976501,4.4131832123
51.208568573,4.4454464912
51.2249717712,4.4031100273
51.2306861877,4.4030051231
51.2084693909,4.423705101
51.2120933533,4.4075183868
51.213344574,4.4091916084
51.1944007874,4.4186315537
51.221321106,4.4151034355
51.2267990112,4.4075083733
51.2093009949,4.4311299324
51.2355766296,4.4153084755
51.231502533,4.4051685333
51.2152862549,4.4063982964
51.2283363342,4.3828215599
51.1944885254,4.4186582565
51.2172355652,4.4166083336
51.2267227173,4.4097633362
51.2160148621,4.4097847939
51.2254257202,4.4212265015
51.2003631592,4.4474635124
51.2158126831,4.4105901718
51.2190513611,4.4044117928
51.2193450928,4.4044318199
51.2112808228,4.4420151711
51.2197799683,4.3596234322
51.2084617615,4.4447965622
51.2067298889,4.4318966866
51.2231826782,4.4009652138
51.1943817139,4.4185581207
51.2081947327,4.4426465035
51.2192001343,4.4173583984
51.2105255127,4.3898634911
51.2252922058,4.4153199196
51.2142677307,4.4258966446
51.2265014648,4.4053115845
51.2281303406,4.3860549927
51.2020759583,4.4191250801
51.235004425,4.4214634895
51.2074165344,4.4393734932
51.2119750977,4.4009132385
51.2138252258,4.4257335663
51.1951942444,4.3998465538
51.1943740845,4.4182834625
51.20835495,4.3406701088
51.2297401428,4.4180798531
51.2259521484,4.4005498886
51.231716156,4.403093338
51.2192001343,4.4044017792
51.2271118164,4.4091815949
51.2164802551,4.4029684067
51.2147483826,4.4094147682
51.2341575623,4.4091215134
51.2355079651,4.415705204
51.2013435364,4.4348502159
51.2226142883,4.4479718208
51.2064285278,4.3468899727
51.235584259,4.4175848961
51.1942253113,4.418381691
51.2165679932,4.4012517929
51.2262001038,4.4048285484
51.2020492554,4.4153752327
51.1942100525,4.4185085297
51.2122917175,4.396458149
51.2181358337,4.4068784714
51.2326011658,4.4051947594
51.2188224792,4.4220151901
51.2288475037,4.439643383
51.1942367554,4.4183535576
51.1944236755,4.4185848236
51.2252235413,4.4090399742
51.2323646545,4.4088935852
51.2137718201,4.4239869118
51.2115516663,4.4547533989
51.20337677,4.3983182907
51.2190666199,4.4044818878
51.2356948853,4.4168801308
51.2158317566,4.4104218483
51.2225418091,4.3980183601
51.2264785767,4.400539875
51.2210464478,4.4067082405
51.205619812,4.4174017906
51.2065620422,4.4540867806
51.2260360718,4.4008083344
51.2283248901,4.4395198822
51.2038650513,4.389336586
51.205657959,4.4136800766
51.2142715454,4.4448332787
51.2034416199,4.4255566597
51.2194061279,4.4124631882
51.2310218811,4.4089384079
51.2259292603,4.4150948525
51.1942863464,4.4181585312
51.2048912048,4.4167752266
51.2127418518,4.4073214531
51.2322120667,4.4090418816
51.2034378052,4.4255766869
51.2043571472,4.3941335678
51.2235870361,4.4174785614
51.217086792,4.4080433846
51.2165107727,4.4030184746
51.2178497314,4.401116848
51.2167510986,4.4009933472
51.2191162109,4.4043364525
51.2258377075,4.3774366379
51.194316864,4.418261528
51.2315750122,4.4051465988
51.2014846802,4.4129600525
51.2034759521,4.3949465752
51.2305145264,4.4055933952
51.1945953369,4.4042868614
51.2174072266,4.4194397926
51.212348938,4.4485135078
51.1940460205,4.4186067581
51.2013130188,4.402346611
51.1942481995,4.4182701111
51.2261238098,4.4142751694
51.2149543762,4.4189448357
51.2211112976,4.4069547653
51.2257385254,4.4146933556
51.2026672363,4.4215250015
51.2306938171,4.4029631615
51.2180900574,4.4475831986
51.2082748413,4.3388185501
51.2272491455,4.4394865036
51.2268791199,4.3784732819
51.2154121399,4.4022450447
51.233215332,4.4091033936
51.2342414856,4.4058980942
51.2057418823,4.4223532677
51.1942024231,4.4186501503
51.2359313965,4.4159197807
51.1941986084,4.4184398651
51.2191123962,4.4042267799
51.2172050476,4.4164681435
51.1942405701,4.4183897972
51.2056808472,4.3934950829
51.2152786255,4.4187397957
51.2190284729,4.4042749405
51.2110710144,4.4259047508
51.2299423218,4.4301514626
51.1943817139,4.4179682732
51.2042388916,4.3908815384
51.1943473816,4.4185581207
51.2097396851,4.4223532677
51.2130126953,4.4261050224
51.2165412903,4.4023551941
51.2154083252,4.4021248817
51.2313270569,4.4033298492
51.2191123962,4.4044117928
51.2310409546,4.4081602097
51.2323722839,4.4053535461
51.2309150696,4.4117450714
51.2048187256,4.3955583572
51.1943740845,4.4185433388
51.218952179,4.422431469
51.2137832642,4.4258551598
51.2019042969,4.4216032028
51.1944236755,4.4185433388
51.1943740845,4.4182648659
51.1942863464,4.4185967445
51.2160797119,4.4133582115
51.1944961548,4.4185533524
51.2358665466,4.4207401276
51.2192192078,4.4044966698
51.2199287415,4.409538269
51.2231864929,4.4373817444
51.2000007629,4.4142565727
51.2313613892,4.4045882225
51.2281303406,4.410405159
51.2154083252,4.4085564613
51.2183303833,4.4478831291
51.2011451721,4.3912501335
51.2153205872,4.4068751335
51.2112808228,4.4420132637
51.194152832,4.4188499451
51.2172698975,4.4191884995
51.2320632935,4.4091601372
51.2165298462,4.4345998764
51.226436615,4.4051451683
51.2181587219,4.414311409
51.2277374268,4.4134764671
51.2280235291,4.4088201523
51.2249679565,4.4149532318
51.1944732666,4.4179568291
51.2021026611,4.3901548386
51.2209091187,4.4178600311
51.2240982056,4.4152231216
51.1943206787,4.418680191
51.2288131714,4.411564827
51.2148704529,4.4056515694
51.2013816833,4.4214267731
51.2313079834,4.4286551476
51.2258453369,4.4005732536
51.2089233398,4.4083166122
51.2273712158,4.4226565361
51.2340660095,4.4032216072
51.2059402466,4.3930215836
51.2177696228,4.4010548592
51.2270889282,4.4036149979
51.1942749023,4.4182400703
51.1941261292,4.4184932709
51.2159500122,4.4102768898
51.22996521,4.4122300148
51.2126960754,4.4073548317
51.2034683228,4.4469285011
51.1945266724,4.4185633659
51.2002067566,4.4208331108
51.2303848267,4.4025249481
51.2318229675,4.4051752091
51.232006073,4.4050965309
51.1943244934,4.4186234474
51.1944694519,4.4185218811
51.2101287842,4.3907351494
51.1940917969,4.418680191
51.2070007324,4.403755188
51.1943321228,4.4186501503
51.1943817139,4.4186000824
51.1943626404,4.418656826
51.2273445129,4.411611557
51.2324523926,4.4247932434
51.1943359375,4.418238163
51.2254829407,4.4048700333
51.2180595398,4.421514988
51.2159919739,4.4136681557
51.2140274048,4.4103751183
51.2016944885,4.4232282639
51.2347106934,4.4308233261
51.2015647888,4.4236416817
51.2132377625,4.4101848602
51.2004013062,4.419128418
51.2138137817,4.4227051735
51.2019996643,4.3904747963
51.2187347412,4.4044551849
51.2071723938,4.4466466904
51.2158737183,4.4161167145
51.2270507812,4.4050183296
51.2201652527,4.4057383537
51.2002029419,4.411719799
51.2279586792,4.4018750191
51.2211303711,4.4151000977
51.2025260925,4.4210448265
51.2323150635,4.4340834618
51.2135353088,4.3912982941
51.23412323,4.4058251381
51.2122764587,4.4097914696
51.213394165,4.4109368324
51.2289352417,4.4043865204
51.1943588257,4.41857481
51.2290267944,4.4180049896
51.2135047913,4.4110031128
51.203414917,4.4254617691
51.2105560303,4.4252581596
51.2356262207,4.419274807
51.2027854919,4.413828373
51.2165489197,4.4036068916
51.2324676514,4.4183769226
51.2213668823,4.407034874
51.2188453674,4.4219985008
51.2049789429,4.3997631073
51.2131690979,4.4220700264
51.2341041565,4.4260382652
51.2230758667,4.4407434464
51.2160263062,4.4328150749
51.1944274902,4.4185266495
51.2246551514,4.4048833847
51.1942443848,4.4183483124
51.2303733826,4.4127368927
51.1944389343,4.4182133675
51.2083854675,4.3916034699
51.22889328,4.4420814514
51.2270812988,4.4066133499
51.2258682251,4.3775000572
51.2009506226,4.4188666344
51.2194099426,4.4141716957
51.2190284729,4.404756546
51.1944351196,4.4185185432
51.2329673767,4.4041848183
51.2089653015,4.4260997772
51.1963233948,4.3984298706
51.2195892334,4.413479805
51.2268981934,4.4018850327
51.2070236206,4.4293131828
51.227771759,4.437318325
51.214553833,4.3922667503
51.2309455872,4.4116535187
51.1942558289,4.4183897972
51.2100028992,4.407948494
51.2117996216,4.455534935
51.2158851624,4.4184117317
51.2190170288,4.4042816162
51.2285041809,4.4211850166
51.2166938782,4.4127268791
51.2323417664,4.4091467857
51.2284851074,4.4413547516
51.1922302246,4.399333477
51.2165794373,4.4281601906
51.234413147,4.4163384438
51.1942825317,4.4182066917
51.2279701233,4.4319915772
51.2036018372,4.4181032181
51.2074737549,4.4270749092
51.2272529602,4.40670681
51.2106895447,4.4191250801
51.1943092346,4.4186034203
51.1958694458,4.3891935349
51.2028808594,4.3917918205
51.2322273254,4.4289798737
51.2186698914,4.4051365852
51.2147941589,4.4094767571
51.2014427185,4.4238014221
51.2356567383,4.4175601006
51.2296562195,4.4024167061
51.2309646606,4.4027118683
51.2091026306,4.4179768562
51.2059249878,4.4180116653
51.2280006409,4.408780098
51.1945152283,4.4187002182
51.1942367554,4.4183282852
51.2134246826,4.4224567413
51.1939849854,4.4189300537
51.1943855286,4.4184098244
51.2060813904,4.4042882919
51.1944770813,4.4069485664
51.2048377991,4.3906331062
51.2012634277,4.4256467819
51.2148780823,4.418946743
51.1944198608,4.4185500145
51.2133750916,4.4092817307
51.2226676941,4.3991084099
51.2109909058,4.4234399796
51.1944656372,4.4185500145
51.224822998,4.4133248329
51.2290878296,4.4155302048
51.1942901611,4.4095768929
51.2355575562,4.4175481796
51.2267570496,4.4364700317
51.2301101685,4.4425301552
51.2176704407,4.4367432594
51.2154693604,4.4266967773
51.2134819031,4.4408931732
51.2021636963,4.4224948883
51.2158813477,4.4258766174
51.2269363403,4.4098916054
51.194480896,4.418513298
51.2041816711,4.3897285461
51.2237930298,4.4196982384
51.1942901611,4.4183950424
51.2274856567,4.4220452309
51.2324180603,4.4030218124
51.2070655823,4.3866715431
51.2316017151,4.403093338
51.2153701782,4.4051084518
51.229511261,4.4138731957
51.2043800354,4.4154682159
51.1944007874,4.4185066223
51.2173309326,4.4194283485
51.1941566467,4.4184451103
51.1942253113,4.4183683395
51.2015724182,4.4276800156
51.2266426086,4.405564785
51.2141952515,4.3962116242
51.2282562256,4.4393901825
51.207118988,4.4446048737
51.2218055725,4.4487700462
51.2283782959,4.4394364357
51.1944351196,4.4186635017
51.2040939331,4.3876881599
51.2346000671,4.4127650261
51.213558197,4.4162931442
51.2036476135,4.3939599991
51.204826355,4.3946666718
51.2087135315,4.4158782959
51.2062759399,4.4099650383
51.1945533752,4.41857481
51.2145729065,4.4108533859
51.2261810303,4.4049534798
51.1942367554,4.4185967445
51.2271537781,4.4084882736
51.2271957397,4.4106850624
51.1940917969,4.4097747803
51.214805603,4.4095001221
51.2309265137,4.4163718224
51.2272186279,4.4013166428
51.2269134521,4.4082999229
51.2271080017,4.4043765068
51.2025947571,4.4211349487
51.2148933411,4.4189748764
51.203414917,4.425406456
51.2296104431,4.4017868042
51.2189979553,4.404373169
51.2298927307,4.4120182991
51.2309150696,4.4113583565
51.1943817139,4.4183416367
51.2318000793,4.4029250145
51.2115745544,4.4293932915
51.2077140808,4.4035067558
51.2259407043,4.3287434578
51.2219200134,4.4182200432
51.2145996094,4.4231266975
51.2324943542,4.4030132294
51.20911026,4.4139332771
51.2298126221,4.4199252129
51.2089500427,4.4185500145
51.2187957764,4.4226198196
51.201499939,4.4237084389
51.2122993469,4.4294548035
51.1929512024,4.4100050926
51.2081413269,4.4265785217
51.2243843079,4.4345531464
51.2313232422,4.4045414925
51.2197418213,4.4089818001
51.2156066895,4.4082365036
51.2145996094,4.4068832398
51.1942596436,4.4184918404
51.2195854187,4.4052314758
51.226108551,4.3782000542
51.2267150879,4.4008798599
51.2133293152,4.4233598709
51.1943244934,4.4187269211
51.2071342468,4.4294614792
51.2164916992,4.4053816795
51.2328453064,4.4332251549
51.2120666504,4.4077482224
51.2166366577,4.4111714363
51.1942367554,4.4183797836
51.2155418396,4.4083333015
51.1942901611,4.4183797836
51.2048988342,4.3944768906
51.2358856201,4.4265365601
51.2269134521,4.4084115028
51.2206306458,4.4197235107
51.2307815552,4.4029350281
51.2102050781,4.4079651833
51.2102165222,4.403901577
51.2000999451,4.3943681717
