Latitude,Longitude
51.211933136,4.4112682343
51.2332572937,4.4112548828
51.203414917,4.4254517555
51.2062416077,4.4290699959
51.2189674377,4.4045882225
51.2218551636,4.4055285454
51.1943206787,4.418320179
51.2230491638,4.4479017258
51.1942901611,4.4181947708
51.2119369507,4.4111185074
51.2320022583,4.4034867287
51.2182922363,4.4007315636
51.2205200195,4.4052166939
51.194278717,4.4185352325
51.194355011,4.4184865952
51.2350387573,4.4166450501
51.1941947937,4.4183750153
51.2336502075,4.4030499458
51.2261047363,4.4007000923
51.20652771,4.3958215714
51.2100410461,4.4254584312
51.2273216248,4.4112234116
51.2307815552,4.4116435051
51.2239532471,4.4034781456
51.2216262817,4.4145216942
51.1943817139,4.405646801
51.2021255493,4.4197201729
51.2345161438,4.4057250023
51.2102737427,4.4179534912
51.2199249268,4.4472632408
51.2183876038,4.4066667557
51.2356681824,4.4170031548
51.2123336792,4.4083285332
51.1941757202,4.4183683395
51.2125434875,4.4190549851
51.2057685852,4.3937034607
51.236000061,4.4171199799
51.2122497559,4.4331765175
51.2323532104,4.4029331207
51.2272415161,4.4033584595
51.2312202454,4.4315547943
51.2288246155,4.4020233154
51.2104873657,4.4191684723
51.2014465332,4.4237365723
51.2120666504,4.4411997795
51.205871582,4.4174232483
51.2267379761,4.418876648
51.2260284424,4.4009232521
51.2322883606,4.4088234901
51.2329063416,4.4239001274
51.202003479,4.4176316261
51.2258262634,4.4022550583
51.2106628418,4.4413614273
51.2270011902,4.4196515083
51.2291679382,4.431886673
51.2323150635,4.4050583839
51.2128944397,4.4243984222
51.2014961243,4.4236283302
51.2127151489,4.4563064575
51.1943473816,4.4185714722
51.2144432068,4.4186201096
51.215637207,4.4079852104
51.2332763672,4.4362602234
51.2248153687,4.4257068634
51.2130012512,4.4101119041
51.2151794434,4.4456048012
51.2144584656,4.4177751541
51.2303695679,4.4293932915
51.2138175964,4.4225268364
51.2150230408,4.4375367165
51.218837738,4.4051632881
51.2035598755,4.3887500763
51.2136802673,4.3914151192
51.2135238647,4.4226751328
51.2118453979,4.4553699493
51.2127723694,4.4475164414
51.2081298828,4.4392132759
51.2005577087,4.4050583839
51.2067108154,4.4155931473
51.2199211121,4.4067797661
51.1979904175,4.4532284737
51.2165336609,4.4039149284
51.2274093628,4.4145197868
51.2278747559,4.4020485878
51.2273788452,4.4051265717
51.2015419006,4.4128684998
51.2342834473,4.405875206
51.2062644958,4.3875951767
51.2248725891,4.4401831627
51.228099823,4.40645504
51.210521698,4.4534282684
51.2202949524,4.4136366844
51.2302627563,4.4135451317
51.221118927,4.4063401222
51.1942100525,4.418443203
51.2081184387,4.4288048744
51.2342758179,4.4167718887
51.2154998779,4.4082417488
51.2099266052,4.4019184113
51.2103691101,4.4176068306
51.1941833496,4.4183502197
51.2182998657,4.4065551758
51.1942710876,4.4185967445
51.2281951904,4.4062480927
51.2112770081,4.4392681122
51.2318115234,4.4125800133
51.2192153931,4.40432024
51.2126235962,4.4038233757
51.2067947388,4.3946385384
51.2156677246,4.4186282158
51.219127655,4.4042749405
51.1941146851,4.4182314873
51.2015037537,4.4234833717
51.2040100098,4.4244933128
51.2041091919,4.3891735077
51.1943588257,4.4185981751
51.2307434082,4.4126515389
51.1944541931,4.4186267853
51.2303848267,4.413479805
51.2192344666,4.4067797661
51.2197189331,4.4046001434
51.2189865112,4.4219317436
51.222026825,4.4592051506
51.1943511963,4.4185900688
51.2063827515,4.4185667038
51.1944847107,4.4052548409
51.2058334351,4.4523334503
51.2186393738,4.375916481
51.2339286804,4.4092082977
51.2269439697,4.4018950462
51.2268371582,4.4491682053
51.2026939392,4.413465023
51.2270584106,4.4049701691
51.2353630066,4.4202098846
51.2003822327,4.4293785095
51.2144851685,4.418214798
51.2028961182,4.3931398392
51.2185211182,4.4224133492
51.214263916,4.43176651
51.2100143433,4.4254317284
51.1944389343,4.4185667038
51.2115859985,4.3913431168
51.2328224182,4.4029331207
51.194229126,4.4184384346
51.2267570496,4.4221334457
51.2231750488,4.4388599396
51.2351531982,4.4163999558
51.2264480591,4.4142165184
51.2337265015,4.4091448784
51.1945991516,4.4093718529
51.1941871643,4.418838501
51.2345619202,4.4056649208
51.2029685974,4.391828537
51.2021484375,4.3904352188
51.2190437317,4.4045181274
51.209400177,4.4023766518
51.1941184998,4.4186582565
51.2350997925,4.4160652161
51.218963623,4.4040751457
51.209815979,4.3888468742
51.2310714722,4.4114284515
51.2358932495,4.4262232781
51.2122917175,4.4090914726
51.2122840881,4.4261217117
51.1944007874,4.4186301231
51.2268180847,4.4034781456
51.201713562,4.4256615639
51.2310066223,4.4091682434
51.2222290039,4.4160552025
51.2272796631,4.4376449585
51.2068634033,4.4297533035
51.1944618225,4.4186167717
51.2072982788,4.4011383057
51.2184066772,4.4140148163
51.2289733887,4.4043798447
51.2214012146,4.436729908
51.1944389343,4.4185881615
51.2198638916,4.4389481545
51.2309150696,4.4114484787
51.217010498,4.4136834145
51.22133255,4.4393835068
51.1945075989,4.4186782837
51.203868866,4.3893165588
51.2012748718,4.4214715958
51.2024612427,4.4274549484
51.1942863464,4.417983532
51.2175331116,4.4166750908
51.2033920288,4.4255318642
51.2105903625,4.4219532013
51.2161827087,4.4105148315
51.2095985413,4.4327168465
51.2178039551,4.4173116684
51.2354698181,4.3285484314
51.194278717,4.4182167053
51.210609436,4.4179081917
51.2358779907,4.4183769226
51.2034301758,4.4255518913
51.20835495,4.3406882286
51.219165802,4.4044899941
51.1942100525,4.4187250137
51.214756012,4.4271383286
51.2165412903,4.4027099609
51.2209510803,4.4066166878
51.2270622253,4.4125499725
51.231098175,4.4114499092
51.2105293274,4.4256215096
51.1945266724,4.4186768532
51.1943817139,4.4186248779
51.2055244446,4.4175634384
51.235408783,4.4182548523
51.1942901611,4.4182267189
51.2159347534,4.4136447907
51.2049827576,4.4002351761
51.2358055115,4.4158768654
51.2309913635,4.4092268944
51.2020835876,4.4201250076
51.2308349609,4.403190136
51.2321128845,4.4049215317
51.2356948853,4.4091715813
51.219127655,4.40427351
51.227104187,4.4041552544
51.2209739685,4.4066667557
51.2079925537,4.3852081299
51.1942329407,4.4183735848
51.194316864,4.4185318947
51.1945037842,4.4188451767
51.2251815796,4.4097132683
51.2092475891,4.4493532181
51.2286567688,4.4257283211
51.2299804688,4.4126849175
51.2144966125,4.4186449051
51.2021217346,4.4103598595
51.230922699,4.4092316628
51.2098426819,4.4581451416
51.1944007874,4.4186367989
51.2335281372,4.4091300964
51.2325935364,4.4029049873
51.1959991455,4.4086050987
51.2030754089,4.4039235115
51.1941566467,4.4188518524
51.2158851624,4.4089250565
51.2236709595,4.4288249016
51.2159881592,4.4137449265
51.2083435059,4.3407049179
51.2245521545,4.4225502014
51.2018585205,4.4211549759
51.2184829712,4.4050016403
51.1944618225,4.418633461
51.2129020691,4.4087247849
51.1943473816,4.4178085327
51.1943855286,4.4186034203
51.2053375244,4.3904066086
51.2013511658,4.426776886
51.233631134,4.4222316742
51.2334785461,4.4029998779
51.2297058105,4.4016284943
51.2097129822,4.4075984955
51.194316864,4.4185900688
51.2200279236,4.4495882988
51.2342071533,4.4182033539
51.1942481995,4.4182534218
51.2099113464,4.4115333557
51.2191314697,4.4422435761
51.2131118774,4.4101467133
51.2198982239,4.4149184227
51.2307243347,4.4032049179
51.2190322876,4.3266682625
51.2151451111,4.4456048012
51.2087516785,4.4142098427
51.2295608521,4.4452185631
51.2242584229,4.4138531685
51.2104072571,4.418741703
51.2033958435,4.4254918098
51.2135620117,4.4246034622
51.2189445496,4.40427351
51.1945114136,4.4186635017
51.2307395935,4.4028949738
51.2329673767,4.4041881561
51.1942062378,4.4186868668
51.234500885,4.4127483368
51.2204284668,4.4418115616
51.2308998108,4.4106302261
51.1944389343,4.4185566902
51.2355575562,4.4165849686
51.2269554138,4.3784832954
51.1945533752,4.4185767174
51.1944770813,4.418551445
51.2324562073,4.4032015801
51.194732666,4.4201564789
51.1942176819,4.4184684753
51.2162361145,4.4108400345
51.2015800476,4.4256734848
51.2046012878,4.4170851708
51.2012519836,4.4092001915
51.2279243469,4.4030132294
51.1941795349,4.4187116623
51.2012138367,4.4026117325
51.2176551819,4.4043297768
51.1942596436,4.4184083939
51.204750061,4.3950548172
51.2197151184,4.4034399986
51.2026290894,4.4212651253
51.1941337585,4.4183883667
51.2239227295,4.4028315544
51.2010574341,4.4030799866
51.215713501,4.4257016182
51.2223548889,4.4163417816
51.2034187317,4.4254217148
51.1983184814,4.3906497955
51.215637207,4.4144983292
51.2189216614,4.4045000076
51.202671051,4.4215984345
51.1942405701,4.418466568
51.2199897766,4.4416952133
51.2268791199,4.4018502235
51.2059555054,4.4312148094
51.2007522583,4.4135951996
51.2280082703,4.4063968658
51.2100410461,4.4127616882
51.2020225525,4.3905148506
51.2030410767,4.4215898514
51.1943893433,4.4185452461
51.2170448303,4.4054684639
51.1999664307,4.4000201225
51.2071266174,4.414273262
51.1942481995,4.4185118675
51.2341690063,4.4058618546
51.2015800476,4.4268751144
51.2021408081,4.4251732826
51.2269515991,4.409131527
51.2089233398,4.4082298279
51.2097740173,4.4582514763
51.2318534851,4.4050283432
51.2271385193,4.4091768265
51.2110099792,4.421836853
51.2090110779,4.4030051231
51.228931427,4.4337983131
51.2284393311,4.4020648003
51.2012519836,4.4157500267
51.2038192749,4.3893785477
51.20835495,4.3406882286
51.1942634583,4.4184532166
51.2324104309,4.4030752182
51.2253456116,4.4376783371
51.2291908264,4.4126081467
51.2178001404,4.4189448357
51.2259216309,4.4009151459
51.207195282,4.4100499153
51.20287323,4.4166464806
51.2191734314,4.4051799774
51.2014884949,4.4237365723
51.1945037842,4.4185767174
51.2166824341,4.411283493
51.231262207,4.4033885002
51.2291526794,4.4424118996
51.2093505859,4.4048132896
51.2000427246,4.4115180969
51.1947593689,4.4194898605
51.1941947937,4.4184184074
51.1941261292,4.418741703
51.2020645142,4.4202284813
51.1943855286,4.4187550545
51.1944198608,4.4185681343
51.1942214966,4.4182815552
51.1995010376,4.4148068428
51.2190628052,4.4051818848
51.2014465332,4.4237298966
51.2154579163,4.4202365875
51.2269630432,4.405356884
51.2125358582,4.4563350678
51.2295837402,4.4020485878
51.2269897461,4.4061784744
51.1942977905,4.4184551239
51.2267227173,4.4148182869
51.2268829346,4.4018750191
51.194355011,4.4061799049
51.1944656372,4.4186468124
51.1944465637,4.4185032845
51.1945571899,4.4178066254
51.2265663147,4.4006867409
51.2071151733,4.4146900177
51.2302093506,4.4028534889
51.2270278931,4.4101982117
51.2122116089,4.4033651352
51.2132530212,4.4465618134
51.1943473816,4.4185647965
51.2093276978,4.4135632515
51.2042274475,4.4217200279
51.2321281433,4.4243249893
51.2196617126,4.4091234207
51.194065094,4.4038968086
51.2306785583,4.4030184746
51.2313232422,4.4290151596
51.2026443481,4.4133868218
51.2299346924,4.4119081497
51.1942329407,4.4184165001
51.2012863159,4.4131364822
51.2331886292,4.4058732987
51.2300415039,4.4025917053
51.2316703796,4.4030065537
51.219165802,4.4040198326
51.2046890259,4.3958683014
51.2348213196,4.4427232742
51.2308578491,4.4114131928
51.2174377441,4.4197402
51.2347717285,4.4172716141
51.1942100525,4.4184117317
51.2275924683,4.4017047882
51.2248077393,4.4134082794
51.2174682617,4.4126267433
51.2066345215,4.3991098404
51.1943702698,4.4187698364
51.2033920288,4.4255099297
51.2290229797,4.4020600319
51.2016983032,4.4228014946
51.2353591919,4.4157981873
51.203704834,4.4145798683
51.2311515808,4.4292168617
51.2073287964,4.4035515785
51.2014808655,4.4235982895
51.2303085327,4.4426350594
51.2294769287,4.4017114639
51.2310028076,4.4027748108
51.2177734375,4.4042983055
51.2297668457,4.4042348862
51.2091903687,4.4522151947
51.204624176,4.4106402397
51.2304573059,4.3819031715
51.2023735046,4.4227800369
51.2311592102,4.4052414894
51.1943817139,4.4182481766
51.2261047363,4.3784785271
51.2036437988,4.3940501213
51.2122612,4.4191799164
51.2277297974,4.4388251305
51.2179298401,4.3948235512
51.1942138672,4.4184331894
51.2235908508,4.3986849785
51.1942214966,4.4184484482
51.2306365967,4.4101214409
51.2015113831,4.4237351418
51.2171287537,4.4165682793
51.1944389343,4.418525219
51.2327613831,4.4050383568
51.1942367554,4.4186668396
51.2207946777,4.3882131577
51.2034301758,4.4270281792
51.2080307007,4.4090814591
51.2014503479,4.4236865044
51.2327575684,4.4430532455
51.2310523987,4.4120650291
51.194393158,4.4185814858
51.2269287109,4.4078531265
51.2069740295,4.3428368568
51.228061676,4.4086399078
51.2033119202,4.4115233421
51.2157897949,4.4105601311
51.2234458923,4.3784751892
51.2353668213,4.4244132042
51.2357635498,4.4182014465
51.2254371643,4.4018149376
51.2111282349,4.4013366699
51.2153015137,4.4139232636
51.1943206787,4.4186348915
51.2277488708,4.411693573
51.2047767639,4.394466877
51.1941833496,4.4184985161
51.2341995239,4.4058465958
51.2334976196,4.4172635078
51.1994056702,4.4158835411
51.2114601135,4.4424982071
51.2108688354,4.409863472
51.221370697,4.4050664902
51.2060852051,4.3981132507
51.194393158,4.4185781479
51.2191581726,4.4047250748
51.2037506104,4.3898983002
51.2033653259,4.4255285263
51.2317466736,4.4030966759
51.230178833,4.4026384354
51.2027626038,4.4215483666
51.2284927368,4.3831748962
51.2098007202,4.3888883591
51.2114562988,4.4425382614
51.2142333984,4.3979516029
51.2165298462,4.4028716087
51.2005233765,4.4189114571
51.1943817139,4.4186134338
51.1943893433,4.4185900688
51.2299232483,4.4312701225
51.2251548767,4.4397768974
51.2150497437,4.4187631607
51.211139679,4.4534034729
51.2223701477,4.416103363
51.2320098877,4.405081749
51.2197189331,4.4091649056
51.2139015198,4.4215250015
51.2325935364,4.409224987
51.2013893127,4.4155831337
51.2154769897,4.4083714485
51.1995315552,4.4166665077
51.2186965942,4.3265600205
51.2173728943,4.416613102
51.2255554199,4.4348831177
51.1942939758,4.4184565544
51.2118873596,4.4508266449
51.2191543579,4.4044251442
51.2003860474,4.3912467957
51.2300415039,4.4091982842
51.2016220093,4.4254484177
51.2205200195,4.4136447907
51.1984672546,4.4531168938
51.2299728394,4.4126968384
51.2133293152,4.4232649803
51.194355011,4.4187202454
51.2045631409,4.3930249214
51.231262207,4.4032015801
51.2114562988,4.4192500114
51.2273750305,4.4110717773
51.2092399597,4.4166717529
51.1944770813,4.4185600281
51.2185020447,4.4170365334
51.1944351196,4.4185066223
51.2221946716,4.4047632217
51.225025177,4.4048814774
51.2184638977,4.3340783119
51.2311973572,4.4289898872
51.1944847107,4.4185647965
51.230266571,4.4042015076
51.2270050049,4.4451184273
51.2019920349,4.4291901588
51.232383728,4.437836647
51.2006416321,4.4119567871
51.2023735046,4.4051418304
51.218372345,4.4214868546
51.2312698364,4.4286885262
51.2307662964,4.4117465019
51.2284164429,4.4392580986
51.2272911072,4.4022731781
51.2357025146,4.4172768593
51.2279853821,4.4064598084
51.2198448181,4.4146800041
51.216217041,4.4280400276
51.2014732361,4.4236998558
51.2188110352,4.4225897789
51.20154953,4.4235835075
51.2191238403,4.4205164909
51.1944694519,4.4186968803
51.2309570312,4.4117951393
51.2125587463,4.4096384049
51.2156715393,4.408203125
51.2252731323,4.4365882874
51.1943702698,4.4186534882
51.2271575928,4.4392881393
51.218296051,4.4142951965
51.1944122314,4.4181632996
51.2088661194,4.3910632134
51.2346954346,4.4236297607
51.2044868469,4.3926301003
51.20885849,4.4488368034
51.2342796326,4.405816555
51.2111740112,4.4175815582
51.2350692749,4.4111981392
51.2033615112,4.4254832268
51.2357902527,4.4169149399
51.2089653015,4.4111232758
51.2211837769,4.4051914215
51.2254447937,4.4011917114
51.2272644043,4.4095964432
51.2005500793,4.4119668007
51.1926651001,4.4088768959
51.2190666199,4.4045200348
51.217338562,4.4430184364
51.2063331604,4.3935899735
51.1942672729,4.4186782837
51.2271575928,4.4074149132
51.1942710876,4.4188284874
51.1934890747,4.4080281258
51.233039856,4.4057717323
51.217956543,4.421225071
51.2268447876,4.4016299248
51.2081336975,4.4265818596
51.2341117859,4.4169783592
51.2099342346,4.4080033302
51.2103843689,4.4057784081
51.2305259705,4.4018516541
51.2359733582,4.4167933464
51.2191467285,4.4047083855
51.2269287109,4.401720047
51.2038764954,4.3894166946
51.2309112549,4.4027366638
51.1944389343,4.4185633659
51.2001037598,4.4142231941
51.2273178101,4.4106149674
51.2137985229,4.4452633858
51.2274017334,4.4146032333
51.2089538574,4.4084267616
51.2173194885,4.4166698456
51.2298431396,4.4170331955
51.2033920288,4.4254717827
51.2304000854,4.4127931595
51.2005462646,4.4118585587
51.2182502747,4.4141817093
51.2003860474,4.4191999435
51.2068824768,4.4501566887
51.1940574646,4.4185967445
51.210269928,4.4017481804
51.225440979,4.4006814957
51.2015380859,4.4128665924
51.2329177856,4.417743206
51.2334518433,4.4091482163
51.2104034424,4.4382052422
51.2307281494,4.4078483582
51.2138137817,4.4239315987
51.2106781006,4.4177064896
51.2189941406,4.4441285133
51.2303009033,4.4372415543
51.229637146,4.4019284248
51.2355995178,4.4090914726
51.2112693787,4.451248169
51.1944313049,4.418586731
51.2012863159,4.4215068817
51.2266960144,4.3784551621
51.2171669006,4.4163951874
51.1942672729,4.4181685448
51.2105331421,4.4059882164
51.2178115845,4.4016551971
51.2199249268,4.4495234489
51.2267189026,4.4122300148
51.1942558289,4.4183301926
51.219291687,4.4045066834
51.2214813232,4.4196567535
51.2231445312,4.4372816086
51.2299728394,4.409696579
51.2268676758,4.4142918587
51.1945152283,4.4185934067
51.2206764221,4.459461689
51.2011032104,4.4137101173
51.2015647888,4.3907618523
51.2304801941,4.4020781517
51.1942520142,4.4185366631
51.2014884949,4.4214782715
51.2033500671,4.4255914688
51.2342834473,4.4058651924
51.2130050659,4.4252614975
51.2021980286,4.4197716713
51.214302063,4.402033329
51.2083358765,4.3406581879
51.2191619873,4.4045314789
51.2034873962,4.4253849983
51.2020149231,4.4189066887
51.2183151245,4.40650177
51.2271270752,4.4045834541
51.2122192383,4.4559650421
51.2150001526,4.4188451767
51.1943664551,4.4186134338
51.2260627747,4.4007401466
51.2089958191,4.4339499474
51.2026901245,4.4202098846
51.2243041992,4.4156332016
51.2013702393,4.4156651497
51.2101669312,4.4172282219
51.2106056213,4.4206433296
51.2070770264,4.4294967651
51.223033905,4.4161548615
51.2182502747,4.4081635475
51.1994552612,4.3910799027
51.2026748657,4.4215917587
51.2226448059,4.3987817764
51.2158699036,4.4136667252
51.2033996582,4.4255132675
51.2155723572,4.4203901291
51.2333679199,4.416118145
51.2270584106,4.4111151695
51.2062759399,4.4099650383
51.1943778992,4.4185667038
51.2059135437,4.4243149757
51.2327919006,4.4050350189
51.2271881104,4.4082684517
51.2279701233,4.4019565582
51.2107124329,4.4289317131
51.1944770813,4.4185051918
51.2094612122,4.4022984505
51.2231903076,4.4270367622
51.2106399536,4.4176831245
51.2125854492,4.4038147926
51.21824646,4.4386467934
51.2014274597,4.4237565994
51.2157707214,4.4103550911
51.2038040161,4.3892631531
51.2187652588,4.4170498848
51.2163543701,4.4279232025
51.1942901611,4.4182300568
51.1956100464,4.4518899918
51.2021598816,4.4200749397
51.217414856,4.4167199135
51.1943130493,4.4187150002
51.2334022522,4.411406517
51.2270927429,4.4073882103
51.2084693909,4.4266180992
51.2354888916,4.4203047752
51.194442749,4.4185600281
51.2018318176,4.422560215
51.2297515869,4.4316015244
51.2065734863,4.3816332817
51.2058563232,4.4215683937
51.2312431335,4.4110651016
51.1944313049,4.4185948372
51.2351226807,4.4111666679
51.1935195923,4.411875248
51.2092475891,4.4166450501
51.2185668945,4.3953685761
51.1941184998,4.4184298515
51.2174453735,4.3991985321
51.2136268616,4.3409280777
51.194393158,4.4186015129
51.2016067505,4.4257283211
51.2358779907,4.4264864922
51.2167930603,4.3994698525
51.1980438232,4.4100031853
51.2211227417,4.4068284035
51.1941108704,4.4186348915
51.2321052551,4.4343547821
51.2098503113,4.4222917557
51.2126808167,4.4103116989
51.2324638367,4.4052634239
51.1943778992,4.4182915688
51.2038764954,4.3891301155
51.2187042236,4.4048681259
51.2114639282,4.4098448753
51.2164916992,4.4053931236
51.194278717,4.4186367989
51.1943588257,4.4185547829
51.2236442566,4.3986983299
51.2191047668,4.4047417641
51.2186050415,4.4221935272
51.2303581238,4.3866448402
51.219078064,4.4043169022
51.1943283081,4.4185781479
51.2034683228,4.4255619049
51.2095870972,4.4114317894
51.1942405701,4.4185800552
51.2114639282,4.3966350555
51.2280845642,4.4086318016
51.2296714783,4.401696682
51.2332878113,4.4091582298
51.1943893433,4.4185948372
51.2161445618,4.410428524
51.2161178589,4.4104466438
51.2017860413,4.4103350639
51.2342567444,4.418091774
51.2326011658,4.4029283524
51.2020339966,4.4201865196
51.2285118103,4.4141831398
51.2300415039,4.4025917053
51.2272720337,4.4376468658
51.194355011,4.4185333252
51.2190132141,4.4042801857
51.2038192749,4.4522132874
51.2235488892,4.4114632607
51.1941337585,4.4183750153
51.2096939087,4.3946352005
51.2038497925,4.3893117905
51.1969642639,4.4042716026
51.2311019897,4.4293451309
51.2189369202,4.4044485092
51.2307891846,4.4424715042
51.1992111206,4.4153618813
51.215423584,4.4083151817
51.1965789795,4.4097185135
51.1942634583,4.418451786
51.2154846191,4.4143166542
51.194316864,4.4185781479
51.1942596436,4.4182868004
51.2351760864,4.4169569016
51.2200241089,4.4044384956
51.2044944763,4.3914351463
51.2101821899,4.4114832878
51.2092056274,4.4076948166
51.2204170227,4.4177131653
51.2243385315,4.4156284332
51.2152099609,4.414876461
51.1943626404,4.418489933
51.2324867249,4.4051880837
51.2138557434,4.4225616455
51.1942367554,4.4185166359
51.1944770813,4.4185266495
51.2276191711,4.403649807
51.2261390686,4.4143867493
51.2184410095,4.413090229
51.1944007874,4.4182834625
51.1963882446,4.3984766007
51.2309761047,4.4118881226
51.218585968,4.4080681801
51.2090339661,4.4058833122
51.2318496704,4.4029598236
51.2214393616,4.4216485024
51.2017440796,4.4232234955
51.2026329041,4.4212450981
51.1942596436,4.4183783531
51.2273635864,4.4125218391
51.2245597839,4.4142832756
51.2145042419,4.4146432877
51.2006378174,4.4117431641
51.2191390991,4.4049167633
51.2152824402,4.4083151817
51.2320556641,4.412923336
51.194229126,4.418525219
51.211769104,4.4173297882
51.2122344971,4.4261217117
51.217300415,4.4165382385
51.2140541077,4.4122219086
51.194355011,4.4185633659
51.2189292908,4.4224567413
51.2134857178,4.4246883392
51.2003517151,4.4068398476
51.2332382202,4.4058365822
51.2090072632,4.4329099655
51.2345199585,4.4056448937
51.1941947937,4.4183783531
51.2270965576,4.4045767784
51.2014732361,4.4236783981
51.2098884583,4.4128818512
51.2266311646,4.4006581307
51.2351760864,4.4209184647
51.1943130493,4.4186501503
51.2155761719,4.415948391
51.194190979,4.4183301926
51.2171936035,4.4193382263
51.2279968262,4.4069185257
51.194683075,4.420320034
51.2297058105,4.4017701149
51.2298088074,4.4059433937
51.2298851013,4.4119534493
51.1944122314,4.4181485176
51.2359733582,4.4180035591
51.2044754028,4.3920650482
51.2183303833,4.4240531921
51.2297515869,4.4016532898
51.2189445496,4.4043068886
51.2253723145,4.4047365189
51.2050361633,4.4134764671
51.225063324,4.4369902611
51.2279434204,4.4026198387
51.21717453,4.4162817001
51.1940498352,4.4186048508
51.210723877,4.4098548889
51.209815979,4.3889083862
51.205821991,4.3935651779
51.2265815735,4.4051980972
51.1943893433,4.4185533524
51.1980018616,4.4529085159
51.2302932739,4.4022750855
51.2299232483,4.4053168297
51.194278717,4.4185714722
51.2213668823,4.397213459
51.2133483887,4.3947615624
51.2359848022,4.4091482163
51.212726593,4.4072751999
51.2273635864,4.4049768448
51.2283287048,4.428030014
51.2347488403,4.4272632599
51.1930007935,4.4033665657
51.2151489258,4.4189014435
51.2056503296,4.4182500839
51.2084007263,4.4372467995
51.1942520142,4.4186816216
51.2161407471,4.4102368355
51.2171401978,4.4055366516
51.1942481995,4.4186649323
51.1942405701,4.4183917046
51.2033348083,4.4256181717
51.2034454346,4.4254465103
51.2084999084,4.3917798996
51.1944046021,4.418551445
51.1993408203,4.4549851418
51.1943092346,4.4183549881
51.2190628052,4.4050149918
51.2109832764,4.4234266281
51.2168617249,4.4129700661
51.2198867798,4.4150280953
51.2045822144,4.3872332573
51.2004203796,4.4191617966
51.2024612427,4.3917632103
51.2246437073,4.4155416489
51.2086143494,4.4458999634
51.2181434631,4.4419884682
51.2149467468,4.418741703
51.2265548706,4.4143133164
51.2046203613,4.4161081314
51.2300491333,4.404045105
51.1943817139,4.4186081886
51.2344932556,4.412876606
51.2156143188,4.4082665443
51.2035293579,4.4255099297
51.2227973938,4.4228601456
51.2324790955,4.4053931236
51.2091636658,4.4334568977
51.1992950439,4.4071984291
51.2154083252,4.40817976
51.2279930115,4.4066181183
51.2152442932,4.4084534645
51.2034416199,4.4253935814
51.2209854126,4.3781967163
51.2339439392,4.4174966812
51.2027931213,4.4212498665
51.2317352295,4.4030284882
51.2116088867,4.4394650459
51.1942253113,4.418358326
51.2052383423,4.4239883423
51.2153587341,4.4065217972
51.2352333069,4.416261673
51.2154121399,4.4082050324
51.2298660278,4.4314632416
51.2259635925,4.4150567055
51.2272491455,4.4376602173
51.2005577087,4.4118332863
51.2279815674,4.4064617157
51.2317733765,4.4029231072
51.2170791626,4.4166550636
51.2165222168,4.4162931442
51.2152557373,4.4124464989
51.2158546448,4.4203567505
51.1942100525,4.4184150696
51.2185020447,4.4056582451
51.2176513672,4.4174866676
51.2098197937,4.3888783455
51.1945343018,4.4183068276
51.2269897461,4.4161934853
51.2254676819,4.4048714638
51.2040977478,4.388001442
51.2091026306,4.4477367401
51.2031517029,4.4040584564
51.2222900391,4.4110565186
51.234539032,4.4055466652
51.2201766968,4.3792667389
51.2298812866,4.4226398468
51.2124290466,4.4081549645
51.209854126,4.3888683319
51.2041969299,4.3879566193
51.2183113098,4.4065465927
51.2092552185,4.4521532059
51.2113990784,4.4084849358
51.2187614441,4.4441866875
51.194190979,4.4188818932
51.2156066895,4.42689991
51.2110061646,4.4233932495
51.2346305847,4.4058585167
51.2149085999,4.4182167053
51.2082824707,4.3407735825
51.1944389343,4.4189901352
51.2272796631,4.4090881348
51.2349319458,4.4232568741
51.2160644531,4.4098916054
51.2055931091,4.417596817
51.2273254395,4.4106683731
51.2233085632,4.4033851624
51.1943817139,4.418633461
51.2122802734,4.4097452164
51.1942749023,4.4183483124
51.2294616699,4.4017281532
51.2145423889,4.4184551239
51.1941299438,4.418648243
51.2110061646,4.4214735031
51.216053009,4.4188699722
51.2014656067,4.4256515503
51.2325935364,4.4050731659
51.2108535767,4.4232401848
51.1941642761,4.4186134338
51.215965271,4.4103050232
51.2020454407,4.4270701408
51.194229126,4.4184031487
51.1942634583,4.4183630943
51.2270851135,4.4006233215
51.2153053284,4.4083185196
51.2033653259,4.4255065918
51.2359085083,4.4186534882
51.2272872925,4.4020199776
51.1995353699,4.4005017281
51.234752655,4.4091901779
51.2089233398,4.4227433205
51.2047195435,4.4003548622
51.23204422,4.4128799439
51.2276420593,4.4160284996
51.2028808594,4.4167032242
51.2187652588,4.4224514961
51.2309532166,4.4119067192
51.1941833496,4.4185700417
51.2246398926,4.4485216141
51.2164535522,4.4105768204
51.2217750549,4.4162898064
51.2174568176,4.4004349709
51.1944389343,4.4185881615
51.2356529236,4.4029984474
51.2003211975,4.4480648041
51.2069168091,4.4231834412
51.212184906,4.4180002213
51.2156143188,4.4082217217
51.219455719,4.4411201477
51.203868866,4.3895583153
51.2316513062,4.4109501839
51.2321968079,4.4051232338
51.2065505981,4.4273533821
51.1943664551,4.4186315537
51.1946258545,4.4184031487
51.2015953064,4.4237565994
51.2250900269,4.3995666504
51.2037200928,4.3940982819
51.2143859863,4.4108581543
51.2212219238,4.4182281494
51.2359733582,4.4187216759
51.2211875916,4.4190750122
51.209815979,4.3889198303
